timestamp,ph,Solids,Conductivity,Turbidity,temperature
2024-04-15 17:00:00,6.878,412.61,619.64,2.342,24.21
2024-04-15 18:00:00,7.171,409.01,606.97,2.533,22.53
2024-04-15 19:00:00,7.246,403.23,605.85,2.013,21.89
2024-04-15 20:00:00,7.103,400.38,605.23,2.007,20.69
2024-04-15 21:00:00,7.187,395.74,581.85,2.14,19.7
2024-04-15 22:00:00,7.128,393.57,582.12,2.048,19.37
2024-04-15 23:00:00,7.232,381.12,582.93,2.245,18.95
2024-04-16 00:00:00,7.215,397.3,595.5,2.748,19.62
2024-04-16 01:00:00,7.308,393.54,579.6,2.149,19.16
2024-04-16 02:00:00,7.358,395.23,591.13,2.559,19.01
2024-04-16 03:00:00,7.131,389.79,586.1,2.0,19.89
2024-04-16 04:00:00,6.943,405.61,607.27,2.055,21.2
2024-04-16 05:00:00,7.074,408.81,609.34,2.009,22.48
2024-04-16 06:00:00,7.109,402.32,601.82,2.119,22.41
2024-04-16 07:00:00,7.057,393.36,587.72,2.716,23.36
2024-04-16 08:00:00,6.895,406.97,608.53,2.031,25.45
2024-04-16 09:00:00,6.921,407.15,614.96,2.28,25.84
2024-04-16 10:00:00,7.047,410.47,620.3,2.18,26.09
2024-04-16 11:00:00,6.892,417.56,631.36,2.836,26.91
2024-04-16 12:00:00,6.858,418.13,623.38,2.039,26.1
2024-04-16 13:00:00,6.812,415.07,615.16,2.071,26.76
2024-04-16 14:00:00,6.86,404.03,610.05,2.009,26.45
2024-04-16 15:00:00,7.064,397.56,604.56,2.171,26.0
2024-04-16 16:00:00,6.952,412.87,622.73,2.098,24.59
2024-04-16 17:00:00,7.0,415.42,609.57,2.612,23.95
2024-04-16 18:00:00,7.021,408.16,611.53,2.279,22.61
2024-04-16 19:00:00,7.213,399.56,597.96,2.286,21.93
2024-04-16 20:00:00,7.365,390.53,588.83,2.228,20.62
2024-04-16 21:00:00,7.248,402.1,595.88,2.029,19.94
2024-04-16 22:00:00,7.252,398.18,595.23,2.177,19.13
2024-04-16 23:00:00,7.243,398.61,600.36,4.283,19.22
2024-04-17 00:00:00,7.005,390.74,590.89,2.541,19.13
2024-04-17 01:00:00,7.327,402.64,598.13,2.672,18.94
2024-04-17 02:00:00,7.242,410.44,610.62,2.52,19.42
2024-04-17 03:00:00,7.262,384.08,582.5,2.033,19.61
2024-04-17 04:00:00,7.09,395.01,580.4,2.077,20.79
2024-04-17 05:00:00,7.07,409.58,616.11,2.001,21.83
2024-04-17 06:00:00,6.976,385.98,592.69,2.109,23.66
2024-04-17 07:00:00,7.123,411.89,603.35,2.034,23.58
2024-04-17 08:00:00,6.896,412.69,616.72,2.192,25.32
2024-04-17 09:00:00,7.108,411.82,611.42,2.339,26.0
2024-04-17 10:00:00,6.922,418.48,612.12,2.623,26.42
2024-04-17 11:00:00,6.709,407.21,615.26,2.415,27.27
2024-04-17 12:00:00,6.838,430.64,639.16,2.837,26.99
2024-04-17 13:00:00,6.792,428.99,631.52,2.017,26.86
2024-04-17 14:00:00,6.664,401.15,605.71,2.004,26.32
2024-04-17 15:00:00,7.056,424.48,622.65,2.325,26.07
2024-04-17 16:00:00,7.01,405.32,615.47,2.102,25.21
2024-04-17 17:00:00,7.067,406.38,607.25,2.088,23.72
2024-04-17 18:00:00,7.093,393.86,595.88,2.121,22.48
2024-04-17 19:00:00,6.973,410.89,608.07,2.094,21.78
2024-04-17 20:00:00,7.12,395.97,598.21,2.215,20.64
2024-04-17 21:00:00,7.283,396.41,596.26,2.174,20.03
2024-04-17 22:00:00,7.106,392.18,591.9,2.215,19.78
2024-04-17 23:00:00,7.003,401.18,607.75,2.335,18.88
2024-04-18 00:00:00,7.235,391.48,590.02,2.147,18.85
2024-04-18 01:00:00,7.235,395.35,590.41,2.087,19.01
2024-04-18 02:00:00,7.231,406.24,607.08,2.055,19.65
2024-04-18 03:00:00,7.305,399.09,597.27,2.129,19.36
2024-04-18 04:00:00,7.23,398.79,600.18,2.406,20.68
2024-04-18 05:00:00,7.131,409.67,614.11,2.424,21.89
2024-04-18 06:00:00,7.158,407.19,619.58,2.33,23.22
2024-04-18 07:00:00,6.861,389.27,586.22,2.08,23.75
2024-04-18 08:00:00,7.036,405.79,607.31,2.266,24.3
2024-04-18 09:00:00,6.969,401.9,597.65,2.254,25.88
2024-04-18 10:00:00,6.769,408.49,608.4,2.199,26.13
2024-04-18 11:00:00,6.731,404.35,612.67,2.24,26.37
2024-04-18 12:00:00,6.792,410.7,609.8,2.203,26.67
2024-04-18 13:00:00,6.8,404.68,603.09,2.25,26.67
2024-04-18 14:00:00,6.968,410.22,601.53,2.377,26.14
2024-04-18 15:00:00,6.887,406.14,617.34,2.035,25.03
2024-04-18 16:00:00,6.858,418.48,625.61,2.415,25.13
2024-04-18 17:00:00,6.925,399.08,587.95,2.044,24.28
2024-04-18 18:00:00,7.159,402.42,602.84,2.021,23.06
2024-04-18 19:00:00,7.127,404.33,610.29,3.12,21.48
2024-04-18 20:00:00,7.142,398.77,601.28,2.944,20.8
2024-04-18 21:00:00,7.187,398.5,588.92,2.019,20.03
2024-04-18 22:00:00,7.35,390.49,594.38,2.176,19.58
2024-04-18 23:00:00,7.165,401.28,601.42,2.062,19.2
2024-04-19 00:00:00,7.4,393.72,594.18,2.199,18.62
2024-04-19 01:00:00,7.271,396.34,597.53,2.532,19.01
2024-04-19 02:00:00,7.208,403.43,598.84,2.902,19.52
2024-04-19 03:00:00,7.427,397.12,595.66,2.302,20.45
2024-04-19 04:00:00,7.042,410.05,610.28,2.131,21.06
2024-04-19 05:00:00,7.062,395.33,599.32,2.277,22.05
2024-04-19 06:00:00,6.933,403.26,595.69,2.112,22.87
2024-04-19 07:00:00,7.08,423.77,630.9,2.722,24.3
2024-04-19 08:00:00,7.121,414.33,609.16,2.613,24.97
2024-04-19 09:00:00,7.096,389.8,584.83,2.245,25.42
2024-04-19 10:00:00,6.986,421.67,626.01,2.118,26.73
2024-04-19 11:00:00,6.834,423.57,626.35,2.104,26.92
2024-04-19 12:00:00,6.828,416.21,618.0,2.01,26.71
2024-04-19 13:00:00,6.705,423.52,619.45,2.508,26.56
2024-04-19 14:00:00,7.084,416.73,634.39,2.18,26.4
2024-04-19 15:00:00,6.956,404.21,602.0,2.118,25.81
2024-04-19 16:00:00,6.906,407.44,611.14,2.191,24.9
2024-04-19 17:00:00,7.134,418.13,627.64,2.512,23.97
2024-04-19 18:00:00,6.935,428.58,628.53,2.04,23.36
2024-04-19 19:00:00,7.134,399.3,600.6,2.585,22.13
2024-04-19 20:00:00,7.138,420.94,621.91,2.683,20.9
2024-04-19 21:00:00,7.249,402.51,608.62,2.88,20.3
2024-04-19 22:00:00,7.24,415.87,613.09,2.152,19.07
2024-04-19 23:00:00,7.1,405.84,605.9,2.073,19.1
2024-04-20 00:00:00,7.239,401.79,601.8,2.14,19.37
2024-04-20 01:00:00,7.36,407.64,619.89,2.121,18.9
2024-04-20 02:00:00,7.242,395.86,592.93,2.058,19.11
2024-04-20 03:00:00,7.287,411.05,618.63,2.28,19.8
2024-04-20 04:00:00,7.07,425.22,621.61,2.194,20.5
2024-04-20 05:00:00,7.119,413.48,616.75,2.602,21.56
2024-04-20 06:00:00,7.002,402.18,604.72,2.01,22.72
2024-04-20 07:00:00,7.103,405.06,609.33,2.31,23.44
2024-04-20 08:00:00,6.962,393.14,596.92,2.432,24.83
2024-04-20 09:00:00,6.973,414.52,607.33,2.427,25.93
2024-04-20 10:00:00,7.008,420.51,618.25,2.652,26.02
2024-04-20 11:00:00,6.912,401.68,600.03,2.392,27.15
2024-04-20 12:00:00,6.878,420.26,610.98,2.789,26.98
2024-04-20 13:00:00,6.75,424.35,633.45,2.121,27.0
2024-04-20 14:00:00,6.895,414.62,610.65,2.21,26.1
2024-04-20 15:00:00,6.851,419.68,622.16,2.004,25.91
2024-04-20 16:00:00,6.941,408.95,614.67,2.002,24.5
2024-04-20 17:00:00,6.956,406.39,605.18,2.082,24.13
2024-04-20 18:00:00,6.958,406.68,604.21,2.032,22.88
2024-04-20 19:00:00,6.906,399.22,605.59,2.09,21.96
2024-04-20 20:00:00,7.109,390.34,580.44,2.058,20.48
2024-04-20 21:00:00,7.233,413.69,608.93,2.009,19.73
2024-04-20 22:00:00,7.088,397.14,597.9,2.72,19.54
2024-04-20 23:00:00,7.268,405.76,607.18,2.002,18.68
2024-04-21 00:00:00,7.443,397.65,601.78,2.4,18.95
2024-04-21 01:00:00,7.375,396.54,595.45,2.05,18.54
2024-04-21 02:00:00,7.384,400.76,601.18,2.73,19.6
2024-04-21 03:00:00,7.258,410.72,601.23,2.67,19.61
2024-04-21 04:00:00,7.268,411.61,616.71,2.318,20.98
2024-04-21 05:00:00,7.029,402.4,604.55,2.335,21.96
2024-04-21 06:00:00,7.005,406.95,608.08,2.002,22.6
2024-04-21 07:00:00,6.725,390.39,595.42,3.257,24.02
2024-04-21 08:00:00,7.074,396.44,609.31,2.631,24.89
2024-04-21 09:00:00,7.08,412.17,625.5,2.676,25.48
2024-04-21 10:00:00,6.846,414.5,616.23,2.323,25.97
2024-04-21 11:00:00,6.87,402.9,601.36,2.127,26.09
2024-04-21 12:00:00,6.779,409.09,604.09,2.672,26.92
2024-04-21 13:00:00,6.928,397.74,604.99,2.103,26.2
2024-04-21 14:00:00,6.997,416.12,622.6,2.248,26.3
2024-04-21 15:00:00,6.748,407.36,619.89,2.032,25.56
2024-04-21 16:00:00,6.99,386.91,575.49,2.765,25.01
2024-04-21 17:00:00,6.985,399.6,606.7,2.046,23.76
2024-04-21 18:00:00,7.076,405.41,606.9,2.076,22.71
2024-04-21 19:00:00,7.146,399.26,594.37,2.245,21.99
2024-04-21 20:00:00,7.136,398.65,597.92,2.433,20.91
2024-04-21 21:00:00,7.186,399.71,613.46,2.29,20.08
2024-04-21 22:00:00,7.204,412.36,603.06,2.079,19.49
2024-04-21 23:00:00,7.373,394.14,591.98,2.0,18.49
2024-04-22 00:00:00,7.291,391.38,596.17,2.425,19.02
2024-04-22 01:00:00,7.266,403.09,595.95,3.264,19.11
2024-04-22 02:00:00,7.122,406.57,600.87,2.498,19.02
2024-04-22 03:00:00,7.168,390.76,585.48,2.185,19.89
2024-04-22 04:00:00,7.251,406.24,594.86,2.702,20.78
2024-04-22 05:00:00,7.118,407.53,613.79,2.158,21.72
2024-04-22 06:00:00,7.121,406.27,605.06,2.223,22.89
2024-04-22 07:00:00,7.164,404.56,600.01,2.195,24.26
2024-04-22 08:00:00,7.048,411.01,602.15,2.178,25.12
2024-04-22 09:00:00,6.948,404.12,617.66,2.448,25.23
2024-04-22 10:00:00,6.827,418.62,607.71,2.224,26.44
2024-04-22 11:00:00,6.592,420.75,619.22,2.114,27.05
2024-04-22 12:00:00,6.838,409.3,607.55,2.09,26.91
2024-04-22 13:00:00,6.818,399.79,602.67,2.012,26.98
2024-04-22 14:00:00,6.896,408.41,616.16,2.263,26.86
2024-04-22 15:00:00,6.888,410.73,610.88,2.078,25.93
2024-04-22 16:00:00,6.925,415.58,616.59,2.048,24.87
2024-04-22 17:00:00,6.815,415.3,617.12,2.318,24.14
2024-04-22 18:00:00,6.964,404.2,602.09,2.343,22.84
2024-04-22 19:00:00,7.159,408.86,607.02,2.418,21.76
2024-04-22 20:00:00,7.337,389.39,597.49,2.21,20.69
2024-04-22 21:00:00,7.169,405.49,607.2,2.673,20.43
2024-04-22 22:00:00,7.279,395.42,600.5,2.826,19.08
2024-04-22 23:00:00,7.326,396.8,592.54,2.494,19.39
2024-04-23 00:00:00,7.173,402.35,590.77,2.303,18.92
2024-04-23 01:00:00,7.312,397.23,599.67,2.109,18.49
2024-04-23 02:00:00,7.155,405.46,610.46,3.221,19.42
2024-04-23 03:00:00,7.321,402.87,607.64,2.096,19.31
2024-04-23 04:00:00,7.167,393.39,592.49,2.068,20.96
2024-04-23 05:00:00,7.13,401.84,595.63,2.175,22.0
2024-04-23 06:00:00,6.992,404.79,598.29,2.018,22.6
2024-04-23 07:00:00,7.078,410.5,601.72,3.152,23.85
2024-04-23 08:00:00,7.141,391.98,592.55,2.266,25.36
2024-04-23 09:00:00,6.827,418.02,618.8,2.244,25.45
2024-04-23 10:00:00,6.87,411.13,607.28,2.32,25.92
2024-04-23 11:00:00,6.869,422.85,618.78,2.206,27.08
2024-04-23 12:00:00,6.911,405.1,611.57,2.01,27.36
2024-04-23 13:00:00,6.812,400.72,613.05,2.284,26.64
2024-04-23 14:00:00,6.59,404.79,606.23,2.378,26.54
2024-04-23 15:00:00,7.036,423.9,611.72,2.162,26.0
2024-04-23 16:00:00,7.049,396.78,600.39,2.425,24.55
2024-04-23 17:00:00,6.843,409.2,607.12,2.077,23.66
2024-04-23 18:00:00,6.982,404.89,620.86,2.075,23.14
2024-04-23 19:00:00,7.245,417.57,609.69,2.053,22.24
2024-04-23 20:00:00,7.298,395.82,604.79,2.14,20.94
2024-04-23 21:00:00,7.024,380.77,586.16,2.563,19.68
2024-04-23 22:00:00,6.615,406.17,605.48,2.528,19.9
2024-04-23 23:00:00,6.412,405.37,604.14,2.145,18.75
2024-04-24 00:00:00,6.11,409.09,599.99,2.267,18.65
2024-04-24 01:00:00,5.933,406.33,600.13,2.383,18.99
2024-04-24 02:00:00,5.408,390.73,598.11,2.083,19.75
2024-04-24 03:00:00,5.394,405.83,606.86,2.055,20.18
2024-04-24 04:00:00,5.54,409.05,615.72,3.074,20.88
2024-04-24 05:00:00,5.386,400.03,607.02,2.288,21.86
2024-04-24 06:00:00,5.483,401.36,595.81,3.196,22.77
2024-04-24 07:00:00,5.218,406.52,598.96,2.124,23.96
2024-04-24 08:00:00,5.278,408.19,615.25,2.364,23.99
2024-04-24 09:00:00,5.331,401.24,601.35,2.076,25.49
2024-04-24 10:00:00,5.599,410.44,614.59,2.091,26.29
2024-04-24 11:00:00,5.666,404.78,609.09,2.215,26.27
2024-04-24 12:00:00,5.949,401.88,603.01,2.116,26.87
2024-04-24 13:00:00,6.085,413.05,621.43,2.055,26.56
2024-04-24 14:00:00,6.503,416.39,620.55,2.092,26.74
2024-04-24 15:00:00,6.754,398.1,598.55,2.011,26.05
2024-04-24 16:00:00,6.796,413.54,614.04,2.366,24.61
2024-04-24 17:00:00,7.146,406.31,610.84,2.203,23.74
2024-04-24 18:00:00,7.313,414.5,613.84,2.03,22.73
2024-04-24 19:00:00,7.126,402.18,604.83,2.057,21.58
2024-04-24 20:00:00,7.095,415.68,615.89,2.032,20.81
2024-04-24 21:00:00,7.498,396.5,598.13,2.284,19.7
2024-04-24 22:00:00,7.121,403.2,595.18,2.03,18.95
2024-04-24 23:00:00,7.248,385.34,588.4,2.421,19.08
2024-04-25 00:00:00,7.272,394.27,588.5,2.006,18.92
2024-04-25 01:00:00,7.403,390.46,587.01,2.086,18.63
2024-04-25 02:00:00,7.239,404.62,604.26,3.165,19.54
2024-04-25 03:00:00,7.124,397.91,602.74,3.381,19.71
2024-04-25 04:00:00,7.004,410.36,613.93,3.524,20.81
2024-04-25 05:00:00,6.989,399.0,603.81,4.518,21.94
2024-04-25 06:00:00,6.863,408.78,611.9,4.706,22.72
2024-04-25 07:00:00,6.91,409.79,614.1,5.065,23.9
2024-04-25 08:00:00,6.815,434.38,645.86,4.778,24.58
2024-04-25 09:00:00,6.675,418.65,624.36,4.846,25.5
2024-04-25 10:00:00,6.919,429.23,626.62,6.013,26.13
2024-04-25 11:00:00,6.732,417.53,626.98,4.582,26.37
2024-04-25 12:00:00,6.659,428.74,640.9,4.295,26.68
2024-04-25 13:00:00,6.817,421.36,605.14,3.687,26.13
2024-04-25 14:00:00,6.864,412.61,617.5,3.013,26.05
2024-04-25 15:00:00,6.732,405.24,597.73,2.505,25.47
2024-04-25 16:00:00,7.0,395.18,585.51,2.038,24.65
2024-04-25 17:00:00,6.911,413.71,600.05,2.314,23.69
2024-04-25 18:00:00,7.235,401.24,609.55,2.251,22.71
2024-04-25 19:00:00,7.16,391.4,595.7,2.242,21.84
2024-04-25 20:00:00,7.11,400.39,605.95,2.01,20.99
2024-04-25 21:00:00,7.14,403.19,600.48,2.19,19.71
2024-04-25 22:00:00,7.244,394.59,596.42,2.776,18.91
2024-04-25 23:00:00,7.334,397.87,609.76,2.152,18.56
2024-04-26 00:00:00,7.269,391.46,591.17,2.294,18.56
2024-04-26 01:00:00,7.241,404.71,601.29,2.454,18.74
2024-04-26 02:00:00,7.255,384.08,580.0,2.46,19.01
2024-04-26 03:00:00,7.165,407.69,599.97,2.22,19.49
2024-04-26 04:00:00,7.137,395.42,598.57,2.585,20.57
2024-04-26 05:00:00,6.905,396.47,591.64,2.149,21.73
2024-04-26 06:00:00,7.153,406.59,609.76,2.659,22.89
2024-04-26 07:00:00,7.051,402.79,599.77,2.082,23.58
2024-04-26 08:00:00,6.893,421.2,626.49,2.099,24.59
2024-04-26 09:00:00,7.127,400.67,586.18,2.016,25.26
2024-04-26 10:00:00,6.9,415.37,614.81,2.476,26.16
2024-04-26 11:00:00,6.78,408.65,613.07,2.162,26.32
2024-04-26 12:00:00,6.942,412.4,610.96,2.078,26.88
2024-04-26 13:00:00,6.938,410.3,606.78,2.079,26.04
2024-04-26 14:00:00,6.936,420.81,612.82,2.695,26.07
2024-04-26 15:00:00,6.876,415.87,621.88,2.539,25.63
2024-04-26 16:00:00,7.007,396.77,592.81,2.242,24.77
2024-04-26 17:00:00,6.946,409.26,601.05,2.287,24.55
2024-04-26 18:00:00,7.115,388.74,595.13,2.193,22.82
2024-04-26 19:00:00,6.941,395.47,591.77,2.149,21.37
2024-04-26 20:00:00,7.123,408.68,604.79,2.741,20.68
2024-04-26 21:00:00,7.405,410.31,604.59,2.04,19.35
2024-04-26 22:00:00,7.146,397.49,609.76,2.163,19.55
2024-04-26 23:00:00,7.177,398.37,604.57,2.127,19.26
2024-04-27 00:00:00,7.158,394.07,606.77,2.207,19.95
2024-04-27 01:00:00,7.079,396.88,585.84,2.184,19.98
2024-04-27 02:00:00,6.937,414.09,616.52,2.219,20.84
2024-04-27 03:00:00,7.094,409.9,601.21,2.045,21.65
2024-04-27 04:00:00,7.037,413.79,617.38,2.216,23.52
2024-04-27 05:00:00,6.985,409.61,594.64,2.083,24.2
2024-04-27 06:00:00,6.875,403.99,610.01,2.061,26.21
2024-04-27 07:00:00,6.841,416.23,623.98,2.02,27.27
2024-04-27 08:00:00,6.879,415.6,617.22,2.431,28.47
2024-04-27 09:00:00,6.701,406.24,611.65,2.167,29.59
2024-04-27 10:00:00,6.614,427.02,634.23,2.296,30.57
2024-04-27 11:00:00,6.642,407.8,609.49,2.39,30.6
2024-04-27 12:00:00,6.68,416.51,622.92,2.341,31.56
2024-04-27 13:00:00,6.736,421.87,630.59,2.191,32.09
2024-04-27 14:00:00,6.566,434.88,643.81,2.147,31.43
2024-04-27 15:00:00,6.691,411.13,616.19,2.141,30.38
2024-04-27 16:00:00,6.736,407.9,617.16,2.307,29.96
2024-04-27 17:00:00,6.625,412.12,614.6,2.205,29.52
2024-04-27 18:00:00,6.784,411.62,619.09,2.567,28.35
2024-04-27 19:00:00,6.707,410.22,619.73,2.623,26.92
2024-04-27 20:00:00,6.71,409.06,623.46,2.056,26.26
2024-04-27 21:00:00,6.985,418.47,617.64,2.044,25.04
2024-04-27 22:00:00,6.962,407.34,603.03,2.299,24.0
2024-04-27 23:00:00,7.028,419.63,615.81,2.108,23.84
2024-04-28 00:00:00,6.977,408.55,609.76,2.006,24.42
2024-04-28 01:00:00,6.902,417.76,615.47,2.659,24.01
2024-04-28 02:00:00,6.975,408.58,616.86,2.077,24.42
2024-04-28 03:00:00,6.825,410.13,626.37,2.795,25.04
2024-04-28 04:00:00,7.013,404.61,609.5,2.379,26.53
2024-04-28 05:00:00,6.694,407.24,609.36,2.431,27.41
2024-04-28 06:00:00,6.766,417.91,621.05,2.067,28.29
2024-04-28 07:00:00,6.682,427.42,628.39,2.08,28.28
2024-04-28 08:00:00,6.804,416.13,618.68,2.221,29.05
2024-04-28 09:00:00,6.717,433.71,630.49,2.057,29.01
2024-04-28 10:00:00,6.638,420.9,627.32,2.109,30.21
2024-04-28 11:00:00,6.811,413.86,616.96,2.116,29.48
2024-04-28 12:00:00,6.718,420.47,625.04,2.052,29.7
2024-04-28 13:00:00,6.809,412.83,613.34,2.069,28.84
2024-04-28 14:00:00,6.689,416.5,618.92,2.466,28.27
2024-04-28 15:00:00,6.698,398.33,603.72,2.055,27.23
2024-04-28 16:00:00,6.904,414.03,611.59,2.009,26.13
2024-04-28 17:00:00,6.925,427.74,619.72,2.298,24.86
2024-04-28 18:00:00,7.088,407.4,614.65,3.119,23.49
2024-04-28 19:00:00,7.065,409.36,611.29,2.121,22.54
2024-04-28 20:00:00,7.187,397.95,604.2,2.038,20.66
2024-04-28 21:00:00,7.043,406.7,601.4,2.253,19.9
2024-04-28 22:00:00,7.411,396.68,586.46,2.71,19.57
2024-04-28 23:00:00,7.251,391.29,595.23,2.46,18.65
2024-04-29 00:00:00,7.349,394.55,598.68,2.292,18.42
2024-04-29 01:00:00,7.181,382.33,586.17,2.114,18.71
2024-04-29 02:00:00,7.254,397.49,581.54,2.234,19.53
2024-04-29 03:00:00,7.076,405.2,611.03,2.029,19.87
2024-04-29 04:00:00,7.221,402.31,601.47,2.341,20.48
2024-04-29 05:00:00,7.077,403.92,605.6,2.387,21.75
2024-04-29 06:00:00,7.087,413.76,610.17,3.006,22.31
2024-04-29 07:00:00,7.076,403.92,597.94,2.09,23.88
2024-04-29 08:00:00,6.839,408.71,605.49,2.006,24.76
2024-04-29 09:00:00,6.863,415.22,625.79,2.237,25.38
2024-04-29 10:00:00,6.953,409.97,606.82,2.368,25.85
2024-04-29 11:00:00,7.098,413.22,609.82,2.469,26.24
2024-04-29 12:00:00,6.846,409.89,606.91,2.065,26.8
2024-04-29 13:00:00,6.915,399.8,606.34,2.091,26.87
2024-04-29 14:00:00,6.894,411.68,622.88,2.216,25.91
2024-04-29 15:00:00,7.114,401.6,586.45,2.12,25.61
2024-04-29 16:00:00,6.825,414.04,603.46,2.591,24.01
2024-04-29 17:00:00,7.034,407.85,609.25,2.193,23.5
2024-04-29 18:00:00,6.906,416.54,622.23,2.482,22.63
2024-04-29 19:00:00,6.883,396.97,591.31,2.261,21.33
2024-04-29 20:00:00,7.212,396.63,587.66,2.445,20.36
2024-04-29 21:00:00,7.233,388.5,590.62,2.121,19.61
2024-04-29 22:00:00,7.208,406.87,605.54,2.534,19.26
2024-04-29 23:00:00,7.253,395.97,598.69,2.096,18.72
